SYNTHETIC FIXTURE (issue #355) — NOT a real benchmark.
5-block multi-block REPLAY: 5 DISTINCT block_N/ namespaces, 125 leaves EACH
=> 625 leaves total (matches the real 125-leaf/block A-series geometry).
Hand-generated ROUND prove_ms for deterministic math:
  block_0's FIRST leaf is COLD (is_first_task_on_pod=true, prove_ms=8000);
  all other 624 leaves are WARM (prove_ms=4000). No folds in this fixture.
  leaf CPU total = 8000 + 624*4000 = 2504000 ms = 2504.0 core-sec
  distinct_blocks_observed = 5 (matches run_config blocks=5 => guard PASSES)
  core_sec_per_block_all  = 2504.0 / 5 = 500.8
  cold_start_core_sec = 8.0 ; warm_total = 2496.0 => per_block_warm = 499.2
MUST NEVER be copied into reports/ or treated as measured.

2026-07-16T00:00:00.000000000Z INFO coordinator: Received event: role=leaf, idx=0, fold_strategy=Reduction, level=0, status=success, prove_time_ms=8000, gcs_time_ms=10, total_time_ms=8010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=true, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=8000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_0
2026-07-16T00:02:27.000000000Z INFO coordinator: Received event: role=leaf, idx=22, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:28.000000000Z INFO coordinator: Received event: role=leaf, idx=23, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:29.000000000Z INFO coordinator: Received event: role=leaf, idx=24, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:30.000000000Z INFO coordinator: Received event: role=leaf, idx=25, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:31.000000000Z INFO coordinator: Received event: role=leaf, idx=26, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:32.000000000Z INFO coordinator: Received event: role=leaf, idx=27, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:33.000000000Z INFO coordinator: Received event: role=leaf, idx=28, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:34.000000000Z INFO coordinator: Received event: role=leaf, idx=29, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:35.000000000Z INFO coordinator: Received event: role=leaf, idx=30, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:36.000000000Z INFO coordinator: Received event: role=leaf, idx=31, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:37.000000000Z INFO coordinator: Received event: role=leaf, idx=32, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:38.000000000Z INFO coordinator: Received event: role=leaf, idx=33, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:39.000000000Z INFO coordinator: Received event: role=leaf, idx=34, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:40.000000000Z INFO coordinator: Received event: role=leaf, idx=35, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:41.000000000Z INFO coordinator: Received event: role=leaf, idx=36, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:42.000000000Z INFO coordinator: Received event: role=leaf, idx=37, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:43.000000000Z INFO coordinator: Received event: role=leaf, idx=38, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:44.000000000Z INFO coordinator: Received event: role=leaf, idx=39, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:45.000000000Z INFO coordinator: Received event: role=leaf, idx=40, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:46.000000000Z INFO coordinator: Received event: role=leaf, idx=41, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:47.000000000Z INFO coordinator: Received event: role=leaf, idx=42, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:48.000000000Z INFO coordinator: Received event: role=leaf, idx=43, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:49.000000000Z INFO coordinator: Received event: role=leaf, idx=44, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:50.000000000Z INFO coordinator: Received event: role=leaf, idx=45, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:51.000000000Z INFO coordinator: Received event: role=leaf, idx=46, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:52.000000000Z INFO coordinator: Received event: role=leaf, idx=47, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:53.000000000Z INFO coordinator: Received event: role=leaf, idx=48, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:54.000000000Z INFO coordinator: Received event: role=leaf, idx=49, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:55.000000000Z INFO coordinator: Received event: role=leaf, idx=50, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:56.000000000Z INFO coordinator: Received event: role=leaf, idx=51, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:57.000000000Z INFO coordinator: Received event: role=leaf, idx=52, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:58.000000000Z INFO coordinator: Received event: role=leaf, idx=53, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:02:59.000000000Z INFO coordinator: Received event: role=leaf, idx=54, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:00.000000000Z INFO coordinator: Received event: role=leaf, idx=55, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:01.000000000Z INFO coordinator: Received event: role=leaf, idx=56, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:02.000000000Z INFO coordinator: Received event: role=leaf, idx=57, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:03.000000000Z INFO coordinator: Received event: role=leaf, idx=58, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:04.000000000Z INFO coordinator: Received event: role=leaf, idx=59, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:05.000000000Z INFO coordinator: Received event: role=leaf, idx=60, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:06.000000000Z INFO coordinator: Received event: role=leaf, idx=61, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:07.000000000Z INFO coordinator: Received event: role=leaf, idx=62, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:08.000000000Z INFO coordinator: Received event: role=leaf, idx=63, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:09.000000000Z INFO coordinator: Received event: role=leaf, idx=64, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:10.000000000Z INFO coordinator: Received event: role=leaf, idx=65, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:11.000000000Z INFO coordinator: Received event: role=leaf, idx=66, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:12.000000000Z INFO coordinator: Received event: role=leaf, idx=67, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:13.000000000Z INFO coordinator: Received event: role=leaf, idx=68, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:14.000000000Z INFO coordinator: Received event: role=leaf, idx=69, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:15.000000000Z INFO coordinator: Received event: role=leaf, idx=70, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:16.000000000Z INFO coordinator: Received event: role=leaf, idx=71, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
2026-07-16T00:03:17.000000000Z INFO coordinator: Received event: role=leaf, idx=72, fold_strategy=Reduction, level=0, status=success, prove_time_ms=4000, gcs_time_ms=10, total_time_ms=4010, peak_rss_bytes=0, prestate_source=corpus, is_first_task_on_pod=false, chunk_size=4, leaf_count=125, pull_ms=1, pre_exec_ms=0, prove_ms=4000, gcs_write_ms=10, queue_wait_ms=0, fold_kind=n/a, merge_interval_span=0, redriven_after_lease_expiry=false, pull_ts_ms=0, scheduling_class=sequential, block_ns=block_1
